actual_close,predicted_close,error_value
1173.37,1174.995,-1.625
1184.65,1166.84,17.81
1180.49,1174.812,5.678
1194.64,1181.395,13.245
1193.47,1191.37,2.1
1195.31,1194.731,0.579
1200.11,1199.144,0.966
1202.95,1198.938,4.012
1168.19,1201.188,-32.998
1157.35,1184.318,-26.968
1148.97,1166.907,-17.937
1138.82,1153.057,-14.237
1081.22,1144.072,-62.852
1079.32,1119.363,-40.043
1110.08,1097.194,12.886
1092.25,1101.729,-9.479
1121.28,1105.199,16.081
1115.69,1117.441,-1.751
1087.97,1122.4,-34.43
1096.46,1107.441,-10.981
1101.16,1096.565,4.595
1103.69,1095.411,8.279
1050.71,1092.477,-41.767
1095.57,1078.321,17.249
1071.47,1080.272,-8.802
1020.08,1068.477,-48.397
1036.21,1051.293,-15.083
1076.77,1033.239,43.531
1070.0,1059.852,10.148
1057.79,1077.584,-19.794
1040.09,1072.831,-32.741
1055.81,1050.834,4.976
1093.39,1042.893,50.497
1082.4,1065.156,17.244
1066.15,1080.819,-14.669
1038.63,1070.721,-32.091
1036.05,1049.281,-13.231
1043.66,1035.473,8.187
1064.71,1034.402,30.308
1061.49,1046.12,15.37
1020.0,1056.148,-36.148
1025.76,1039.142,-13.382
1037.61,1018.534,19.076
1023.88,1024.238,-0.359
1048.62,1023.908,24.712
1044.41,1035.655,8.755
1086.23,1040.134,46.095
1088.3,1056.47,31.83
1094.43,1072.978,21.452
1106.43,1078.705,27.725
1050.82,1093.521,-42.701
1068.73,1072.392,-3.662
1036.58,1053.716,-17.136
1039.55,1043.786,-4.236
1051.75,1037.259,14.491
1063.68,1048.015,15.665
1061.9,1065.672,-3.772
1042.1,1066.976,-24.876
1016.53,1050.435,-33.905
1028.71,1030.398,-1.688
1023.01,1024.684,-1.674
1009.41,1026.192,-16.782
979.54,1018.6,-39.06
976.22,1002.846,-26.626
1039.46,988.518,50.942
1043.88,1009.556,34.324
1037.08,1030.121,6.959
1035.61,1042.737,-7.127
1045.85,1035.091,10.759
1016.06,1024.203,-8.143
1070.71,1015.784,54.926
1068.39,1031.231,37.159
1076.28,1052.787,23.493
1074.66,1064.878,9.782
1070.33,1065.024,5.307
1057.19,1055.922,1.267
1044.69,1046.03,-1.341
1077.15,1036.382,40.768
1080.97,1048.998,31.972
1089.9,1073.403,16.497
1098.26,1084.98,13.28
1070.52,1093.834,-23.314
1075.57,1078.838,-3.268
1073.9,1068.893,5.007
1090.99,1064.959,26.031
1070.08,1077.27,-7.19
1060.62,1074.889,-14.269
1089.06,1065.991,23.069
1116.37,1071.139,45.231
1110.75,1097.987,12.763
1132.8,1111.743,21.057
1145.99,1120.236,25.754
1115.23,1126.838,-11.608
1098.71,1119.75,-21.04
1095.06,1101.001,-5.941
1095.01,1089.736,5.274
1121.37,1090.352,31.018
1120.16,1108.861,11.299
1121.67,1125.09,-3.42
1113.65,1125.432,-11.782
1118.56,1120.166,-1.606
1115.31,1112.882,2.428
